Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H01790,07-04-2025,13.9,4,17.4,Yes,6
H01791,01-04-2025,7.3,4,21.7,No,2.6
H01791,02-04-2025,11.8,4,15.3,No,3.6
H01791,03-04-2025,6.6,4,20.6,No,2.3
H01791,04-04-2025,8.9,4,16.8,No,3.2
H01791,05-04-2025,6.5,4,16.9,No,2.2
H01791,06-04-2025,12.1,4,15.3,No,4.1
H01791,07-04-2025,10.1,4,18.6,No,3.7
H01792,01-04-2025,4,2,16.8,No,1.4
H01792,02-04-2025,7.5,2,16.6,No,2.7
H01792,03-04-2025,6.3,2,19.4,No,2.4
H01792,04-04-2025,5.3,2,17.3,No,1.8
H01792,05-04-2025,3.2,2,15.4,No,1.1
H01792,06-04-2025,3.1,2,18.7,No,1.2
H01792,07-04-2025,5.1,2,17,No,1.8
H01793,01-04-2025,15.8,4,20.1,Yes,6.9
H01793,02-04-2025,14.9,4,15.1,Yes,6.2
H01793,03-04-2025,15.5,4,18,Yes,7.5
H01793,04-04-2025,14.2,4,14.5,Yes,6.2
H01793,05-04-2025,13,4,15.8,Yes,5.5
H01793,06-04-2025,14.2,4,18.3,Yes,6.2
H01793,07-04-2025,10.7,4,12.7,Yes,5
H01794,01-04-2025,9.5,3,19.5,No,3.6
H01794,02-04-2025,7.1,3,17.5,No,2.5
H01794,03-04-2025,5.2,3,18.3,No,1.8
H01794,04-04-2025,7.4,3,14.9,No,2.5
H01794,05-04-2025,9.7,3,16.3,No,3.4
H01794,06-04-2025,8.3,3,14.2,No,2.8
H01794,07-04-2025,10.2,3,19.4,No,3.6
H01795,01-04-2025,4,1,18.9,No,1.5
H01795,02-04-2025,3,1,17.9,No,1
H01795,03-04-2025,1.2,1,15.8,No,0.4
H01795,04-04-2025,3.6,1,18.9,No,1.2
H01795,05-04-2025,2.1,1,15.2,No,0.7
H01795,06-04-2025,2.6,1,13.4,No,0.8
H01795,07-04-2025,2.7,1,21.6,No,1
H01796,01-04-2025,15.1,4,12.8,Yes,6.7
H01796,02-04-2025,12.9,4,17.5,Yes,6.1
H01796,03-04-2025,14.6,4,20.1,Yes,6.6
H01796,04-04-2025,15.5,4,18.2,Yes,6.3
H01796,05-04-2025,13.2,4,14.7,Yes,6.4
H01796,06-04-2025,13.6,4,18.3,Yes,6
H01796,07-04-2025,14,4,22,Yes,6.3
H01797,01-04-2025,14.6,6,17.7,No,5.5
H01797,02-04-2025,13.1,6,16.7,No,4.6
H01797,03-04-2025,12,6,17.5,No,4.5
H01797,04-04-2025,15.3,6,18.5,No,5.9
H01797,05-04-2025,15.3,6,17.6,No,5.2
H01797,06-04-2025,13.8,6,15.5,No,4.3
H01797,07-04-2025,16.9,6,19.7,No,5.6
H01798,01-04-2025,5.5,1,17.8,Yes,2.2
H01798,02-04-2025,3.8,1,18.2,Yes,1.8
H01798,03-04-2025,2.5,1,15.9,Yes,1.2
H01798,04-04-2025,5,1,16.5,Yes,2.3
H01798,05-04-2025,4.7,1,18.1,Yes,2.3
H01798,06-04-2025,2.8,1,19.9,Yes,1.2
H01798,07-04-2025,4.9,1,13.7,Yes,2.3
H01799,01-04-2025,6.4,2,18.5,Yes,3
H01799,02-04-2025,8.9,2,18.6,Yes,4
H01799,03-04-2025,8.5,2,15.7,Yes,4
H01799,04-04-2025,9.4,2,15.7,Yes,4.7
H01799,05-04-2025,6.8,2,15.8,Yes,2.9
H01799,06-04-2025,6.3,2,16.8,Yes,2.6
H01799,07-04-2025,7.8,2,21.2,Yes,3.2
H01800,01-04-2025,15.1,6,16.1,No,5.9
H01800,02-04-2025,16.2,6,17.5,No,6.1
H01800,03-04-2025,16.5,6,13.2,No,5.4
H01800,04-04-2025,17.3,6,16.5,No,6.8
H01800,05-04-2025,18.6,6,21.1,No,7.2
H01800,06-04-2025,17.4,6,19.7,No,6.4
H01800,07-04-2025,14.8,6,18.6,No,4.5
H01801,01-04-2025,3.3,1,17.3,Yes,1.4
H01801,02-04-2025,3.9,1,16.9,Yes,1.7
H01801,03-04-2025,2.6,1,15.2,Yes,1.1
H01801,04-04-2025,5.6,1,18.5,Yes,2.3
H01801,05-04-2025,4.4,1,19.4,Yes,1.9
H01801,06-04-2025,4.3,1,19.2,Yes,1.8
H01801,07-04-2025,5.1,1,15.2,Yes,2.5
H01802,01-04-2025,20,6,15.6,Yes,9.5
H01802,02-04-2025,20,6,16.9,Yes,8
H01802,03-04-2025,20,6,18.8,Yes,8.8
H01802,04-04-2025,20,6,16.7,Yes,10
H01802,05-04-2025,20,6,13.8,Yes,9.2
H01802,06-04-2025,20,6,16,Yes,8.4
H01802,07-04-2025,20,6,15.5,Yes,9.1
H01803,01-04-2025,7.7,2,18.6,No,2.3
H01803,02-04-2025,2,2,15.3,No,0.7
H01803,03-04-2025,9.4,2,19.6,No,3
H01803,04-04-2025,5.7,2,15.9,No,2
H01803,05-04-2025,6.6,2,19.5,No,2.3
H01803,06-04-2025,6.4,2,19.2,No,2.2
H01803,07-04-2025,3.5,2,21,No,1.4
H01804,01-04-2025,4.7,3,19.1,No,1.4
H01804,02-04-2025,5.8,3,13.8,No,2.2
H01804,03-04-2025,5.6,3,12.3,No,1.8
H01804,04-04-2025,7.5,3,15.3,No,2.3
H01804,05-04-2025,6.8,3,17.2,No,2.6
H01804,06-04-2025,9.1,3,16.4,No,3.4
H01804,07-04-2025,10,3,17.2,No,3.4
H01805,01-04-2025,3.8,2,16.1,No,1.3
H01805,02-04-2025,7,2,18.1,No,2.2
H01805,03-04-2025,3.6,2,17.5,No,1.3
H01805,04-04-2025,5.8,2,18.8,No,2.2
H01805,05-04-2025,4.8,2,20.2,No,1.6
H01805,06-04-2025,3.3,2,16.6,No,1.1
H01805,07-04-2025,3.3,2,21.5,No,1.2
H01806,01-04-2025,3.4,2,15.7,No,1.2
H01806,02-04-2025,4.2,2,18.1,No,1.3
H01806,03-04-2025,6.6,2,16.7,No,2.1
H01806,04-04-2025,7.9,2,19.1,No,2.5
H01806,05-04-2025,6.9,2,17,No,2.2
H01806,06-04-2025,5.5,2,16.6,No,2.2
H01806,07-04-2025,4.4,2,21.7,No,1.5
H01807,01-04-2025,13.9,6,19,No,4.6
H01807,02-04-2025,16.3,6,14.7,No,5.3
H01807,03-04-2025,14.7,6,20.8,No,5.3
H01807,04-04-2025,14.7,6,17.8,No,5.3
H01807,05-04-2025,16.9,6,13.8,No,6
H01807,06-04-2025,14.7,6,15.8,No,5.6
H01807,07-04-2025,16.8,6,20.4,No,5.4
H01808,01-04-2025,18.6,5,14.6,Yes,8.7
H01808,02-04-2025,16.8,5,15.2,Yes,8.3
H01808,03-04-2025,17.6,5,18.1,Yes,7.2
H01808,04-04-2025,18.1,5,15.8,Yes,8.2
H01808,05-04-2025,17.8,5,18.2,Yes,7.8
H01808,06-04-2025,18.3,5,20.3,Yes,8.1
H01808,07-04-2025,14.1,5,14.6,Yes,6.9
H01809,01-04-2025,16.7,4,21.9,Yes,7.9
H01809,02-04-2025,15.3,4,17,Yes,6.4
H01809,03-04-2025,14.2,4,18.5,Yes,6.9
H01809,04-04-2025,14.5,4,16.2,Yes,6.3
H01809,05-04-2025,15.3,4,15.3,Yes,7.1
H01809,06-04-2025,14.5,4,13.3,Yes,7.1
H01809,07-04-2025,14.3,4,18.7,Yes,6.5
H01810,01-04-2025,10.7,4,18.8,No,3.9
H01810,02-04-2025,10.4,4,18.8,No,3.3
H01810,03-04-2025,11.6,4,17.9,No,3.7
H01810,04-04-2025,8.3,4,17.1,No,3.2
H01810,05-04-2025,10.5,4,18.5,No,4
H01810,06-04-2025,9.6,4,17.8,No,3.4
H01810,07-04-2025,12.7,4,17.2,No,4.4
H01811,01-04-2025,8.9,3,20.5,Yes,3.7
H01811,02-04-2025,11,3,19.8,Yes,4.6
H01811,03-04-2025,9.4,3,15.8,Yes,4.3
H01811,04-04-2025,10.6,3,14.2,Yes,5
H01811,05-04-2025,14.1,3,19.7,Yes,6.1
H01811,06-04-2025,11.3,3,14.3,Yes,5.4
H01811,07-04-2025,10.5,3,17.6,Yes,4.5
H01812,01-04-2025,9.1,3,17.5,No,3.4
H01812,02-04-2025,8.4,3,16.9,No,3.2
H01812,03-04-2025,8,3,16.1,No,2.5
H01812,04-04-2025,9.5,3,17.2,No,3.3
H01812,05-04-2025,6.2,3,16.8,No,2.4
H01812,06-04-2025,8.7,3,18.9,No,2.7
H01812,07-04-2025,10.3,3,20.6,No,3.2
H01813,01-04-2025,11.6,4,15.7,No,4.2
H01813,02-04-2025,9.7,4,15.8,No,3.4
H01813,03-04-2025,9.7,4,16.4,No,3.1
H01813,04-04-2025,10.4,4,15.4,No,3.2
H01813,05-04-2025,9.5,4,15.1,No,3.7
H01813,06-04-2025,9.9,4,15,No,3.7
H01813,07-04-2025,10.2,4,18.1,No,3.8
H01814,01-04-2025,17.1,5,17.7,Yes,7.5
H01814,02-04-2025,20,5,18.9,Yes,9.5
H01814,03-04-2025,15.9,5,16.9,Yes,7.1
H01814,04-04-2025,17,5,16.9,Yes,8
H01814,05-04-2025,20,5,20.1,Yes,9.5
H01814,06-04-2025,16.4,5,19.1,Yes,7.6
H01814,07-04-2025,20,5,20.1,Yes,8.4
H01815,01-04-2025,12.8,4,16.1,No,4.5
H01815,02-04-2025,8.8,4,16.8,No,3.5
H01815,03-04-2025,12.5,4,22.9,No,5
H01815,04-04-2025,11.5,4,17.9,No,3.7
H01815,05-04-2025,11.3,4,17.5,No,3.5
H01815,06-04-2025,11.9,4,13.4,No,3.8
H01815,07-04-2025,10.3,4,17.2,No,3.8
H01816,01-04-2025,12.1,5,20.6,No,4.5
H01816,02-04-2025,10.9,5,17.2,No,3.6
H01816,03-04-2025,15.2,5,18.4,No,5.1
H01816,04-04-2025,12,5,15.6,No,3.9
H01816,05-04-2025,14.8,5,19.5,No,5
H01816,06-04-2025,14.4,5,17.4,No,5.5
H01816,07-04-2025,13.1,5,18.8,No,5.1
H01817,01-04-2025,12.8,3,20.3,Yes,6.1
H01817,02-04-2025,9.4,3,16.2,Yes,3.9
H01817,03-04-2025,10.3,3,18.9,Yes,5.1
H01817,04-04-2025,11.9,3,19.4,Yes,5.1
H01817,05-04-2025,12.2,3,16.4,Yes,6
H01817,06-04-2025,12.6,3,16.6,Yes,5.2
H01817,07-04-2025,12.6,3,18,Yes,6.1
H01818,01-04-2025,2.4,1,16.6,No,0.7
H01818,02-04-2025,3,1,15.6,No,1.1
H01818,03-04-2025,0.5,1,21.4,No,0.2
H01818,04-04-2025,0.5,1,16.2,No,0.2
H01818,05-04-2025,3.2,1,16.9,No,1.2
H01818,06-04-2025,3.1,1,17.9,No,1.2
H01818,07-04-2025,4.9,1,18.3,No,1.5
H01819,01-04-2025,19.9,6,15.7,Yes,8
H01819,02-04-2025,20,6,16.7,Yes,8.2
H01819,03-04-2025,20,6,20.6,Yes,9.6
H01819,04-04-2025,20,6,18.1,Yes,8.5
H01819,05-04-2025,20,6,20.1,Yes,9.1
H01819,06-04-2025,20,6,16.2,Yes,9.6
H01819,07-04-2025,20,6,16.7,Yes,9.1
H01820,01-04-2025,11.6,3,15.5,Yes,4.8
H01820,02-04-2025,9,3,21.1,Yes,4.3
H01820,03-04-2025,14.4,3,17.1,Yes,6.2
H01820,04-04-2025,10.4,3,20,Yes,4.3
H01820,05-04-2025,10.1,3,18.6,Yes,5
H01820,06-04-2025,9.7,3,18.2,Yes,4.1
H01820,07-04-2025,10.8,3,16.4,Yes,5.3
H01821,01-04-2025,7.9,3,21.7,No,2.7
H01821,02-04-2025,5.5,3,17.1,No,1.8
H01821,03-04-2025,5.5,3,19.9,No,1.7
H01821,04-04-2025,4.2,3,20,No,1.5
H01821,05-04-2025,7.9,3,19.6,No,3.2
H01821,06-04-2025,8.1,3,22.6,No,2.8
H01821,07-04-2025,4.2,3,19.6,No,1.6
H01822,01-04-2025,2.8,2,15.9,No,1
H01822,02-04-2025,4.4,2,18.6,No,1.6
H01822,03-04-2025,3.7,2,20.8,No,1.2
H01822,04-04-2025,4.3,2,13.5,No,1.6
H01822,05-04-2025,5.7,2,19.1,No,2.1
H01822,06-04-2025,7.1,2,16.8,No,2.6
H01822,07-04-2025,5.6,2,19.5,No,2.1
H01823,01-04-2025,3.6,2,15,No,1.4
H01823,02-04-2025,4.8,2,13.3,No,1.7
H01823,03-04-2025,4.5,2,17.9,No,1.6
H01823,04-04-2025,5.9,2,15.7,No,2.3
H01823,05-04-2025,5.4,2,18,No,1.7
H01823,06-04-2025,3.5,2,14.1,No,1.1
H01823,07-04-2025,4.5,2,19.3,No,1.4
H01824,01-04-2025,5,2,18.6,No,1.6
H01824,02-04-2025,5.3,2,16.3,No,1.9
H01824,03-04-2025,3.5,2,20.7,No,1.2
H01824,04-04-2025,2.2,2,18.5,No,0.7
H01824,05-04-2025,6.1,2,19,No,2.2
H01824,06-04-2025,4.7,2,19.3,No,1.7
H01824,07-04-2025,4.1,2,19.7,No,1.5
H01825,01-04-2025,15.4,6,17.1,No,5.7
H01825,02-04-2025,14.2,6,17.7,No,4.6
H01825,03-04-2025,14.2,6,18.5,No,5.4
H01825,04-04-2025,12.9,6,15.3,No,4.8
H01825,05-04-2025,17,6,19.2,No,6.4
H01825,06-04-2025,11.5,6,20.8,No,3.5
H01825,07-04-2025,12.2,6,13.2,No,4.4
H01826,01-04-2025,6.1,2,14.1,Yes,2.6
H01826,02-04-2025,6.6,2,18.5,Yes,3
H01826,03-04-2025,11.7,2,19.9,Yes,5.1
H01826,04-04-2025,5,2,12.3,Yes,2.1
H01826,05-04-2025,10.7,2,19.1,Yes,5.3
H01826,06-04-2025,8,2,13.4,Yes,3.6
H01826,07-04-2025,6,2,16.6,Yes,2.6
H01827,01-04-2025,14,5,18.3,No,5.4
H01827,02-04-2025,11.7,5,17.1,No,3.5
H01827,03-04-2025,13.1,5,18,No,4.5
H01827,04-04-2025,12.4,5,12.4,No,4.2
H01827,05-04-2025,13,5,25,No,4.9
H01827,06-04-2025,13.6,5,19.3,No,5.1
H01827,07-04-2025,14.2,5,19.4,No,5.5
H01828,01-04-2025,14.1,4,20,No,5.2
H01828,02-04-2025,9.1,4,18.7,No,3.6
H01828,03-04-2025,7.7,4,19.6,No,2.3
H01828,04-04-2025,12.3,4,18.4,No,4.5
H01828,05-04-2025,9.5,4,18.3,No,3.1
H01828,06-04-2025,12.5,4,19.6,No,4.6
H01828,07-04-2025,12.2,4,17.2,No,4.1
H01829,01-04-2025,4,1,18.9,Yes,1.9
H01829,02-04-2025,4.5,1,18.6,Yes,2
H01829,03-04-2025,6.3,1,21.1,Yes,3.1
H01829,04-04-2025,1.4,1,12.7,Yes,0.6
H01829,05-04-2025,2.6,1,17.6,Yes,1.1
H01829,06-04-2025,4.4,1,17.2,Yes,2.1
H01829,07-04-2025,5.6,1,17.2,Yes,2.3
H01830,01-04-2025,12.6,3,16.3,Yes,5.9
H01830,02-04-2025,11.8,3,11.8,Yes,4.9
H01830,03-04-2025,10.8,3,19.9,Yes,5.2
H01830,04-04-2025,12.4,3,15.6,Yes,5.8
H01830,05-04-2025,13.2,3,22.4,Yes,5.3
H01830,06-04-2025,10.6,3,18.1,Yes,5.2
H01830,07-04-2025,11.8,3,15.9,Yes,5.8
H01831,01-04-2025,11.6,5,17,No,4
H01831,02-04-2025,11.4,5,17.8,No,4.1
H01831,03-04-2025,11.8,5,20.8,No,3.9
H01831,04-04-2025,12.6,5,15.8,No,4.2
H01831,05-04-2025,12.9,5,22.2,No,4
H01831,06-04-2025,12.6,5,17.7,No,4.1
H01831,07-04-2025,13.3,5,15.8,No,4.7
H01832,01-04-2025,4.4,1,16.3,No,1.3
H01832,02-04-2025,2.7,1,20.5,No,0.8
H01832,03-04-2025,0.5,1,15.5,No,0.2
H01832,04-04-2025,1.3,1,18.1,No,0.5
H01832,05-04-2025,0.5,1,16.5,No,0.2
H01832,06-04-2025,3.1,1,19.4,No,1.2
H01832,07-04-2025,2.2,1,20.3,No,0.7
H01833,01-04-2025,10.6,5,17.2,No,3.5
H01833,02-04-2025,11,5,18.4,No,4.4
H01833,03-04-2025,14.5,5,14.4,No,5.4
H01833,04-04-2025,10.9,5,18.1,No,3.8
H01833,05-04-2025,11.3,5,20.8,No,3.5
H01833,06-04-2025,12.7,5,20.4,No,4.1
H01833,07-04-2025,10.6,5,19.6,No,4
H01834,01-04-2025,10.5,5,15.3,No,3.9
H01834,02-04-2025,10.6,5,19.9,No,3.4
H01834,03-04-2025,11.3,5,21.7,No,3.9
H01834,04-04-2025,12.1,5,17.4,No,4
H01834,05-04-2025,11,5,17.9,No,3.4
H01834,06-04-2025,11.8,5,17.4,No,4.3
H01834,07-04-2025,11.6,5,17.1,No,3.6
H01835,01-04-2025,4.2,3,16.4,No,1.4
H01835,02-04-2025,9.9,3,22,No,3.3
H01835,03-04-2025,4.4,3,14.7,No,1.5
H01835,04-04-2025,8.1,3,16.1,No,3.1
H01835,05-04-2025,6.1,3,20.5,No,2.4
H01835,06-04-2025,9,3,17.2,No,2.9
H01835,07-04-2025,8.1,3,14.5,No,3.1
H01836,01-04-2025,11,4,19.8,No,3.8
H01836,02-04-2025,10.2,4,15.2,No,3.8
H01836,03-04-2025,5.4,4,22.8,No,2.1
H01836,04-04-2025,12.3,4,18,No,4.1
H01836,05-04-2025,8.9,4,12.5,No,2.8
H01836,06-04-2025,11.6,4,20.9,No,4.6
H01836,07-04-2025,10,4,17.7,No,3.2
H01837,01-04-2025,8.1,2,15.7,No,2.9
H01837,02-04-2025,4.6,2,21.3,No,1.8
H01837,03-04-2025,2.3,2,17.4,No,0.9
H01837,04-04-2025,2.7,2,20.6,No,1
H01837,05-04-2025,4.4,2,18.4,No,1.5
H01837,06-04-2025,5,2,23.1,No,1.7
H01837,07-04-2025,2.1,2,18.8,No,0.7
H01838,01-04-2025,20,6,15.1,Yes,9.7
H01838,02-04-2025,20,6,15.5,Yes,9.6
H01838,03-04-2025,20,6,17.6,Yes,9.4
H01838,04-04-2025,20,6,16.7,Yes,8.2
H01838,05-04-2025,19.1,6,14.7,Yes,8.9
H01838,06-04-2025,20,6,13.2,Yes,8.1
H01838,07-04-2025,20,6,18.3,Yes,8.4
H01839,01-04-2025,8.9,4,13.3,No,2.7
H01839,02-04-2025,9.7,4,14,No,3
H01839,03-04-2025,12.8,4,19.6,No,4.9
H01839,04-04-2025,9.4,4,15.6,No,3.2
H01839,05-04-2025,11.2,4,15.7,No,3.6
H01839,06-04-2025,10.3,4,17.7,No,3.3
H01839,07-04-2025,12.2,4,18.6,No,4.6
H01840,01-04-2025,16.2,6,16.5,No,6.4
H01840,02-04-2025,16.4,6,17.8,No,6
H01840,03-04-2025,13.5,6,21.9,No,4.8
H01840,04-04-2025,13.2,6,14.6,No,4.8
H01840,05-04-2025,14.3,6,20.6,No,4.5
H01840,06-04-2025,14.4,6,14.2,No,5.6
H01840,07-04-2025,15.5,6,15.8,No,5.2
H01841,01-04-2025,7.2,3,17.8,No,2.5
H01841,02-04-2025,5.1,3,17.8,No,1.6
H01841,03-04-2025,6.7,3,15.7,No,2.6
H01841,04-04-2025,4.8,3,20.6,No,1.7
H01841,05-04-2025,8.9,3,14.3,No,2.8
H01841,06-04-2025,7.3,3,13.5,No,2.5
H01841,07-04-2025,7,3,17.7,No,2.7
H01842,01-04-2025,6,3,14.6,No,1.8
H01842,02-04-2025,7.3,3,20,No,2.8
H01842,03-04-2025,10.4,3,19.6,No,3.7
H01842,04-04-2025,7.5,3,21.1,No,3
H01842,05-04-2025,7.7,3,17.9,No,2.7
H01842,06-04-2025,10.1,3,15.6,No,3.4
H01842,07-04-2025,8.2,3,19.8,No,2.8
H01843,01-04-2025,11.2,3,20.7,Yes,4.9
H01843,02-04-2025,10.4,3,17.2,Yes,4.6
H01843,03-04-2025,9.3,3,16.4,Yes,4.6
H01843,04-04-2025,12.6,3,17.1,Yes,5.9
H01843,05-04-2025,10.3,3,18.6,Yes,4.6
H01843,06-04-2025,13.4,3,19.7,Yes,5.7
H01843,07-04-2025,12.9,3,18.1,Yes,6.2
H01844,01-04-2025,2.9,1,18.1,Yes,1.3
H01844,02-04-2025,3.8,1,17.7,Yes,1.6
H01844,03-04-2025,2.6,1,16,Yes,1.2
H01844,04-04-2025,2,1,19.4,Yes,0.9
H01844,05-04-2025,1,1,19.8,Yes,0.4
H01844,06-04-2025,4.4,1,16.8,Yes,2.1
H01844,07-04-2025,5.8,1,23.5,Yes,2.5
H01845,01-04-2025,19.2,6,17.4,Yes,8.2
H01845,02-04-2025,18,6,13.6,Yes,7.7
H01845,03-04-2025,20,6,20.5,Yes,8.1
H01845,04-04-2025,20,6,17.5,Yes,9.7
H01845,05-04-2025,20,6,21.4,Yes,8.3
H01845,06-04-2025,20,6,17.6,Yes,8.2
H01845,07-04-2025,20,6,15.7,Yes,8.8
H01846,01-04-2025,15.8,4,15,Yes,6.8
H01846,02-04-2025,19.9,4,16.5,Yes,8.9
H01846,03-04-2025,14.2,4,15.9,Yes,6.4
H01846,04-04-2025,13.2,4,20,Yes,5.7
H01846,05-04-2025,13.8,4,19,Yes,5.8
H01846,06-04-2025,15.8,4,16.7,Yes,7.5
H01846,07-04-2025,13,4,19.5,Yes,5.5
H01847,01-04-2025,15.6,4,16.3,Yes,7
H01847,02-04-2025,10.9,4,14.1,Yes,5.3
H01847,03-04-2025,12.9,4,13.2,Yes,5.3
H01847,04-04-2025,14.6,4,16,Yes,5.9
H01847,05-04-2025,16.7,4,20.4,Yes,7
H01847,06-04-2025,16.3,4,20.2,Yes,7.2
H01847,07-04-2025,14.8,4,20.2,Yes,6
H01848,01-04-2025,14.6,5,16.9,No,5
H01848,02-04-2025,10.1,5,20,No,3.7
H01848,03-04-2025,10.7,5,18.1,No,3.7
H01848,04-04-2025,14.7,5,18.1,No,5
H01848,05-04-2025,17.3,5,14.9,No,6.8
H01848,06-04-2025,12.5,5,17.3,No,4.6
H01848,07-04-2025,12.8,5,19.5,No,4
H01849,01-04-2025,17.6,5,14.5,Yes,7.8
H01849,02-04-2025,18.7,5,18.5,Yes,9
H01849,03-04-2025,20,5,22.8,Yes,9.1
H01849,04-04-2025,18.7,5,20,Yes,7.9
H01849,05-04-2025,17.3,5,22.6,Yes,8.3
H01849,06-04-2025,18.2,5,16.4,Yes,7.7
H01849,07-04-2025,18.9,5,16.9,Yes,7.6
H01850,01-04-2025,16.1,5,19.8,Yes,7.6
H01850,02-04-2025,19.8,5,14.4,Yes,8.8
H01850,03-04-2025,19.7,5,18.7,Yes,7.9
H01850,04-04-2025,16.3,5,15.9,Yes,7.1
H01850,05-04-2025,19.1,5,12.8,Yes,9.2
H01850,06-04-2025,13,5,18.2,Yes,5.8
H01850,07-04-2025,17.1,5,20.3,Yes,7.3
H01851,01-04-2025,10.4,3,18.3,No,3.2
H01851,02-04-2025,9.6,3,16,No,3.6
H01851,03-04-2025,7.5,3,16.2,No,2.9
H01851,04-04-2025,6.1,3,19.2,No,2.5
H01851,05-04-2025,9.1,3,21.5,No,3.3
H01851,06-04-2025,8.3,3,13.2,No,3.1
H01851,07-04-2025,9.9,3,18.8,No,3.5
H01852,01-04-2025,7.8,4,18.1,No,2.4
H01852,02-04-2025,12,4,20.3,No,4.7
H01852,03-04-2025,7.5,4,14,No,2.6
H01852,04-04-2025,5.5,4,20.3,No,2.1
H01852,05-04-2025,7.8,4,16.7,No,2.7
H01852,06-04-2025,8.7,4,18.8,No,2.7
H01852,07-04-2025,10.6,4,14.2,No,3.2
H01853,01-04-2025,18.5,6,15.8,Yes,8.9
H01853,02-04-2025,20,6,19.5,Yes,9.7
H01853,03-04-2025,20,6,16.4,Yes,8.5
H01853,04-04-2025,19.3,6,20.2,Yes,8
H01853,05-04-2025,20,6,23.6,Yes,9.3
H01853,06-04-2025,20,6,20.7,Yes,9.3
H01853,07-04-2025,20,6,18,Yes,8.9
H01854,01-04-2025,6.3,3,19.3,No,2.1
H01854,02-04-2025,7.3,3,16.6,No,2.6
H01854,03-04-2025,7.9,3,19.8,No,2.8
H01854,04-04-2025,6.9,3,15.8,No,2.6
H01854,05-04-2025,8.6,3,14.6,No,3.4
H01854,06-04-2025,8.4,3,18.5,No,2.8
H01854,07-04-2025,6.8,3,17.1,No,2.3
H01855,01-04-2025,3.6,1,14.6,No,1.3
H01855,02-04-2025,2.7,1,19.8,No,1
H01855,03-04-2025,0.9,1,18.3,No,0.3
H01855,04-04-2025,3.9,1,18.4,No,1.2
H01855,05-04-2025,0.5,1,19.4,No,0.2
H01855,06-04-2025,3.7,1,16.8,No,1.4
H01855,07-04-2025,4,1,10,No,1.3
H01856,01-04-2025,20,5,19.8,Yes,8.7
H01856,02-04-2025,19.7,5,16,Yes,9
H01856,03-04-2025,17.2,5,15.2,Yes,7.1
H01856,04-04-2025,19.3,5,20.2,Yes,8.6
H01856,05-04-2025,15.6,5,14.6,Yes,7.2
H01856,06-04-2025,18.3,5,16.2,Yes,8.6
H01856,07-04-2025,15.7,5,19.8,Yes,7.6
H01857,01-04-2025,10.4,3,18.6,Yes,4.2
H01857,02-04-2025,9.4,3,20.3,Yes,4.4
H01857,03-04-2025,12.5,3,15,Yes,5.8
H01857,04-04-2025,9,3,21.8,Yes,4.1
H01857,05-04-2025,10.7,3,18.2,Yes,5.2
H01857,06-04-2025,8.8,3,16.6,Yes,3.9
H01857,07-04-2025,10.9,3,16.5,Yes,5.2
H01858,01-04-2025,8,3,13.2,No,2.6
H01858,02-04-2025,2.7,3,22.8,No,1
H01858,03-04-2025,7.5,3,16.1,No,2.3
H01858,04-04-2025,5.3,3,19.3,No,1.8
H01858,05-04-2025,7.1,3,18.2,No,2.8
H01858,06-04-2025,7.5,3,12.2,No,2.8
H01858,07-04-2025,7.8,3,16.1,No,2.8
H01859,01-04-2025,2.4,1,18.1,No,0.8
H01859,02-04-2025,1.2,1,16.9,No,0.5
H01859,03-04-2025,2.8,1,20.7,No,0.9
H01859,04-04-2025,1.8,1,16.8,No,0.7
H01859,05-04-2025,4.1,1,17.2,No,1.3
H01859,06-04-2025,3.3,1,14.6,No,1.2
H01859,07-04-2025,4.6,1,18,No,1.4
H01860,01-04-2025,4.4,2,15.8,No,1.5
H01860,02-04-2025,5.3,2,17,No,2
H01860,03-04-2025,7.4,2,15.4,No,2.3
H01860,04-04-2025,4.1,2,18.5,No,1.3
H01860,05-04-2025,5.4,2,20,No,2
H01860,06-04-2025,5.3,2,17.6,No,1.7
H01860,07-04-2025,6.2,2,16.4,No,2.5
H01861,01-04-2025,14.8,4,19.1,Yes,6.2
H01861,02-04-2025,13.9,4,18.2,Yes,5.9
H01861,03-04-2025,16.9,4,21,Yes,7.9
H01861,04-04-2025,14.7,4,16.8,Yes,6
H01861,05-04-2025,14.5,4,18.4,Yes,6.3
H01861,06-04-2025,14.9,4,20.8,Yes,7.3
H01861,07-04-2025,14,4,13.6,Yes,6.4
H01862,01-04-2025,20,6,17.4,Yes,9
H01862,02-04-2025,20,6,15.1,Yes,8.9
H01862,03-04-2025,19.7,6,15.8,Yes,9.2
H01862,04-04-2025,20,6,21.2,Yes,9.5
H01862,05-04-2025,20,6,19.2,Yes,9.5
H01862,06-04-2025,20,6,18.8,Yes,8.7
H01862,07-04-2025,20,6,18.6,Yes,8.9
H01863,01-04-2025,4.5,2,17.1,No,1.5
H01863,02-04-2025,5.4,2,14.7,No,1.9
H01863,03-04-2025,4.9,2,20.6,No,1.6
H01863,04-04-2025,3.5,2,12.1,No,1.3
H01863,05-04-2025,6.4,2,18.7,No,2.2
H01863,06-04-2025,6.6,2,14,No,2.1
H01863,07-04-2025,2.2,2,16,No,0.7
H01864,01-04-2025,18.2,5,17.8,Yes,8
